transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_006901,SKILLSHARE * RS44NE0L,5000.0,USD,2025-04-01T14:51:52.712977,online,Online,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_001867,DIESEL VA #5194,6.38,GBP,2025-08-18T14:30:30.712977,pos,"Bangalore, KA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_033678,BEST BUY IL,435.35,USD,2025-08-13T13:05:38.712977,pos,"Chicago, IL",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_020662,NETFLIX * IC58XQAS,104.82,USD,2025-10-08T12:03:40.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_047079,AZURE,593.65,USD,2024-12-17T21:16:01.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_034738,JIO FIBER MUMBAI #5299,120.55,INR,2025-06-02T20:22:51.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_031034,EATERY #5470,53.47,USD,2025-05-16T16:09:18.712977,pos,"Houston, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_034561,HOSPITAL INC 09351,177.16,USD,2025-03-23T04:24:32.712977,mobile,"Mumbai, MH",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_040783,H&M * RUT0252R,455.55,USD,2025-03-08T22:32:52.712977,pos,"Ahmedabad, GJ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_004631,ONLINE COURSE INC 568,1166.24,USD,2025-08-04T12:38:12.712977,pos,"Phoenix, AZ",8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_043056,RENOVATION * JOOR0TSZ,762.23,INR,2024-12-06T18:32:00.712977,online,,1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_010143,MEDPLUS TX #7824,80.87,EUR,2025-02-19T13:28:47.712977,atm,"Delhi, DL",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_032203,POWER BILL DELHI 38909,158.57,USD,2025-01-08T14:44:32.712977,atm,"Pune, MH",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_028805,TST* ZOMATO FOOD,46.99,GBP,2025-08-06T14:03:52.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_042124,TST* LIFE INSURANCE,5448.55,USD,2025-04-12T02:36:49.712977,atm,"San Antonio, TX",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_020811,FLIPKART TX #6911,395.41,AUD,2025-05-31T20:23:35.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_048886,HOME LOAN,2004.29,USD,2025-07-03T10:04:43.712977,pos,"Chennai, TN",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_030115,SOFTWARE #2312 16329,1724.83,USD,2025-02-09T09:11:54.712977,atm,"Phoenix, AZ",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_048164,BOOKMYSHOW,200.0,USD,2025-04-30T19:51:31.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_031027,EATERY PUNE,42.04,USD,2025-03-03T17:51:07.712977,pos,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_012975,TST* RENT,1546.9,AUD,2025-05-15T09:56:24.712977,mobile,"Chennai, TN",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_048241,H&M 466337,130.61,USD,2024-12-16T16:21:06.712977,pos,"Ahmedabad, GJ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_015173,PAYPAL * PAPA JOHNS,150.0,USD,2025-05-24T08:03:08.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_048619,BARBER,42.05,USD,2025-05-11T08:25:12.712977,online,Internet,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_025125,TST* AMAZON PRIME 446,118.7,EUR,2025-04-19T12:55:49.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_034973,ZOMATO FOOD,67.51,USD,2025-01-12T20:03:44.712977,mobile,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_029878,EATERY * 1CY8LRNU,92.4,USD,2024-12-21T09:32:23.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_001014,SQ * MCDONALDS,34.55,USD,2024-11-29T14:42:33.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_047428,MEDICAL INSURANCE #5726 938807,76.32,EUR,2025-05-05T12:41:23.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_029704,AMAZON PRIME,19.44,USD,2025-08-06T12:23:27.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_010415,ONLINE COURSE LLC,841.34,INR,2025-11-06T18:21:08.712977,online,Web Purchase,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_000815,SQ * AIR INDIA,691.58,EUR,2025-05-07T03:50:08.712977,atm,"Pune, MH",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_038179,PP* BURGER KING,36.96,USD,2025-09-29T14:25:06.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_024012,CONSULTING #7729,726.89,EUR,2025-08-28T17:04:49.712977,mobile,"Houston, TX",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_046595,MOBILE RECHARGE LLC,123.56,EUR,2025-04-09T13:40:06.712977,atm,"San Antonio, TX",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_046078,CLOTHING STORE #5351,76.19,EUR,2025-02-20T21:33:17.712977,pos,"New York, NY",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_001408,FUEL IL,17.57,USD,2024-12-02T15:56:48.712977,pos,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_028954,DOMINOS IL,102.98,GBP,2025-02-25T10:41:47.712977,online,,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_023477,GYM MEMBERSHIP * YIZRVB1L,110.96,INR,2025-09-13T20:07:47.712977,pos,"Chicago, IL",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_033905,SCHOOL FEE,1712.55,GBP,2025-03-02T03:41:41.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_028332,STRIPE * MEDICAL INSURANCE 177,108.9,USD,2025-02-22T22:11:34.712977,mobile,"San Antonio, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_035010,SBUX,139.3,USD,2025-07-01T20:40:23.712977,atm,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_028725,TST* SERVICE CHARGE 83586,3865.67,USD,2025-07-17T20:04:12.712977,pos,"Pune, MH",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_003445,SQ * SALON,39.96,AUD,2025-10-23T12:28:48.712977,online,,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_023321,BLINKIT,39.42,USD,2025-08-09T08:03:42.712977,mobile,"Houston, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_040155,MISCELLANEOUS #9785 586815,57.05,USD,2025-09-24T18:38:57.712977,pos,"Philadelphia, PA",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_019022,LAPTOP DELHI,634.87,USD,2025-10-20T06:05:29.712977,online,Web Purchase,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_026463,SQ * MISCELLANEOUS,174.31,EUR,2025-01-08T12:47:22.712977,pos,"Chicago, IL",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_036195,GYM STORE,93.69,USD,2025-06-18T12:43:22.712977,mobile,"Los Angeles, CA",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_048202,METRO RAIL TX,606.59,USD,2025-07-24T03:08:19.712977,mobile,"Kolkata, WB",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_049793,STRIPE * SALON,94.43,USD,2025-06-03T17:54:34.712977,atm,"Mumbai, MH",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_016455,AIRWAYS HYDERABAD 72934,174.77,USD,2025-08-17T23:02:03.712977,pos,"San Diego, CA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_007785,SCHOOL FEE,5000.0,GBP,2025-08-17T01:05:35.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_041334,PARKING FEE LLC 242,18.06,GBP,2024-12-26T16:46:33.712977,atm,"Delhi, DL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_015330,SWIGGY FOOD,150.0,AUD,2025-07-11T08:06:40.712977,atm,"Delhi, DL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_000213,SQ * UDEMY,231.92,USD,2025-03-23T10:19:41.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_047804,ZOMATO FOOD TX,48.96,EUR,2025-09-30T14:43:40.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_004885,UNIQLO * 8VSOB4PF,500.0,EUR,2025-11-01T21:00:53.712977,pos,"Los Angeles, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_008088,WELLNESS * D1CMVM9N,200.0,EUR,2025-09-28T20:09:16.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_042892,PP* AMZN,390.8,GBP,2025-07-22T12:47:21.712977,pos,"Houston, TX",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_026967,PARKING LOT * 54ZD1OT7 8995,11.23,USD,2025-09-23T21:35:08.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_047660,SQ * EATERY,22.79,AUD,2025-03-22T11:09:11.712977,atm,"Bangalore, KA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_029206,TST* SHELL 31862,23.05,USD,2025-03-28T22:51:12.712977,pos,"Philadelphia, PA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_021740,SALON MUMBAI,117.75,USD,2025-06-22T19:38:50.712977,mobile,"New York, NY",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_026199,BISTRO LTD,30.77,USD,2025-05-06T09:33:31.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_021647,RAPIDO VA #5351 990,2000.0,USD,2025-03-21T07:23:23.712977,atm,"Mumbai, MH",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_033426,STRIPE * SBUX,73.62,GBP,2025-05-03T01:04:34.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_004902,AMAZON PRIME STORE,95.31,GBP,2025-05-25T08:05:58.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_033686,SPA LLC,119.05,EUR,2025-03-19T05:51:15.712977,pos,"San Antonio, TX",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_042405,UBER MA 4504,736.0,USD,2025-05-29T18:51:28.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_000339,STATIONERY 2542,332.59,USD,2025-01-30T09:36:58.712977,atm,"San Diego, CA",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_039987,TST* POWER BILL,46.99,USD,2024-12-28T03:11:40.712977,mobile,"San Antonio, TX",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_046250,ZARA #8853 0999,27.81,EUR,2025-10-27T14:45:07.712977,atm,"Phoenix, AZ",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_035009,TST* GITHUB,439.72,AUD,2025-07-06T07:52:37.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_017919,DIESEL LLC,29.08,USD,2025-03-15T06:57:23.712977,pos,"Bangalore, KA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_025167,PP* VISA FEE,347.78,USD,2025-01-27T13:13:11.712977,online,,9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_031689,OFFICE SUPPLIES,237.81,USD,2025-05-11T23:06:14.712977,pos,"Pune, MH",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_048641,HAIRCUT NC,62.23,USD,2025-09-01T18:25:52.712977,online,,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_045515,ZOMATO VA 54508,129.91,INR,2025-08-18T10:35:56.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_042911,BROADBAND STORE 21975,150.07,USD,2025-03-31T16:56:19.712977,mobile,"Los Angeles, CA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_004126,FLIPKART ONLINE * EYK5LCU2,53.17,INR,2025-04-18T11:09:52.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_000738,RESTAURANT DELHI #8858,11.1,USD,2025-04-05T18:25:25.712977,atm,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_019918,PARKING WA #7213,44.17,GBP,2025-10-27T09:08:59.712977,pos,"Phoenix, AZ",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_022469,SQ * CAFE 321,89.24,USD,2024-12-22T06:11:06.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_019572,STRIPE * SPOTIFY 953268,21.41,USD,2024-11-28T20:13:09.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_037449,CROMA PUNE #8750,184.5,USD,2025-03-12T12:00:35.712977,pos,"Phoenix, AZ",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_020098,TARGET * U1JQSXXI,87.9,EUR,2025-05-25T21:00:59.712977,mobile,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_026802,WALMART #524 4129,230.36,USD,2025-11-18T19:29:41.712977,mobile,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_034377,PP* PARKING,34.39,GBP,2024-12-31T16:05:37.712977,atm,"Kolkata, WB",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_011549,CHARITY,447.47,USD,2025-01-24T18:00:59.712977,mobile,"Los Angeles, CA",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_042787,VEHICLE MAINTENANCE,39.62,USD,2025-11-13T09:24:13.712977,mobile,"Houston, TX",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_010845,ZOMATO FOOD #6364,21.67,USD,2025-05-26T17:45:39.712977,mobile,"Phoenix, AZ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_018246,NGO STORE,108.55,USD,2025-09-07T03:14:28.712977,pos,"San Antonio, TX",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_049018,ZEPTO MUMBAI 692,268.46,USD,2025-01-10T12:04:40.712977,mobile,"New York, NY",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_031093,KFC 527084,51.79,USD,2025-06-28T18:03:31.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_023033,DIESEL #1925,88.92,GBP,2025-11-19T13:50:00.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_034664,UBER EATS VA #9701,402.02,USD,2025-01-03T10:38:05.712977,atm,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_019546,HOSPITAL 38340,283.29,USD,2024-12-10T06:26:58.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_049566,WALMART MUMBAI,112.05,GBP,2025-03-25T01:09:48.712977,pos,"Los Angeles, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_049443,PAYPAL * FLIPKART ONLINE,186.03,EUR,2025-04-13T10:03:45.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_017133,BLINKIT #1933,116.67,EUR,2025-06-05T19:01:31.712977,mobile,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_026718,EMIRATES LTD 864087,2000.0,INR,2025-05-25T11:59:42.712977,online,,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_019951,CROMA BANGALORE,55.14,USD,2025-07-19T17:47:34.712977,pos,"Chennai, TN",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_023326,PAYPAL * INSURANCE,1583.92,EUR,2025-07-26T19:36:17.712977,online,Online,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_047186,STOCK VA #4980 65840,1084.79,USD,2025-09-15T19:14:04.712977,mobile,"San Antonio, TX",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_012091,BROADBAND NY 228,69.02,USD,2025-10-02T17:10:01.712977,atm,"Hyderabad, TG",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_003031,PAYPAL * CONCERT,134.28,USD,2025-03-13T20:24:05.712977,pos,"Bangalore, KA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_008611,STRIPE * KFC,30.3,EUR,2025-03-29T18:39:24.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_000480,TARGET IL #5872,166.02,USD,2025-08-23T09:07:32.712977,mobile,"New York, NY",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_039252,COFFEE LLC,84.69,USD,2025-06-22T19:17:17.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_029307,DIESEL,46.11,EUR,2025-04-23T09:54:14.712977,pos,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_020943,PRIME VIDEO INC,43.28,INR,2025-04-16T18:08:58.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_015065,RELIANCE DIGITAL,308.4,USD,2025-01-11T18:12:11.712977,pos,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_040896,WATER BILL NC #7851,67.23,USD,2025-03-13T19:23:33.712977,pos,"Mumbai, MH",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_018716,MASSAGE TX,30.23,USD,2025-07-07T17:19:22.712977,pos,"Houston, TX",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_028659,ELECTRICITY #2620,90.94,USD,2025-10-26T10:18:40.712977,pos,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_011347,METRO CARD #4112,487.13,EUR,2025-05-02T09:37:47.712977,mobile,"Chennai, TN",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_022129,PAYPAL * CINEPOLIS,44.33,USD,2025-09-17T09:39:37.712977,pos,"Chennai, TN",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_046922,ZOMATO CA #5359,110.05,USD,2025-06-30T13:32:45.712977,mobile,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_034267,WELLNESS #5342 769666,127.6,USD,2024-11-25T11:57:24.712977,atm,"Chennai, TN",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_038565,BLINKIT TX #242,256.49,USD,2025-01-02T17:01:25.712977,pos,"Los Angeles, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
