transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_030589,AUTO  236545,2000.0,USD,2025-11-18T14:42:44.712977,atm,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_027528,PAYPAL * YOUTUBE PREMIUM,39.02,USD,2025-07-16T12:29:30.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_041404,TST* CROMA 0218,306.16,USD,2025-11-05T10:56:54.712977,pos,"Houston, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_023736,COFFEE,9.34,USD,2025-05-17T06:59:10.712977,atm,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_031501,LIVE MUSIC * A3959QCX,77.71,EUR,2025-08-20T19:17:24.712977,atm,"Chennai, TN",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_049603,VEHICLE MAINTENANCE CA #1835,60.27,USD,2024-12-18T15:22:43.712977,pos,"Phoenix, AZ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_012847,PARKING LOT 606,67.2,EUR,2025-04-08T08:45:02.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_006610,SQ * DOMINOS 236279,36.44,AUD,2025-10-14T12:16:14.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_048741,COMPUTER NC,121.22,USD,2025-01-28T20:57:36.712977,mobile,"Houston, TX",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_012979,KFC MUMBAI 9482,93.64,USD,2025-07-03T18:23:09.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_002207,CAFE COFFEE DAY * SEV697OD,11.81,GBP,2025-07-07T05:08:22.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_029391,ZOMATO,72.8,GBP,2025-02-09T18:57:58.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_046718,SWIGGY FOOD,39.97,EUR,2025-06-04T20:15:57.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_040379,STRIPE * ZOMATO FOOD,123.86,INR,2025-04-16T12:02:02.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012988,PP* BOOKING,46.93,INR,2025-11-20T11:18:10.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_048865,CROMA * ARG65AYG,254.3,INR,2025-07-23T12:44:22.712977,pos,"Delhi, DL",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_019309,HEALTH INSURANCE TX,339.29,USD,2025-09-29T14:10:14.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_038231,SQ * FLIPKART ONLINE,110.41,INR,2025-05-02T11:13:24.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_026701,MCDONALDS MUMBAI 88622,31.07,EUR,2025-08-11T10:37:19.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_017251,BEST BUY CA,27.42,EUR,2025-02-18T13:56:37.712977,pos,"Pune, MH",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_021918,RESTAURANT MUMBAI #2214 531,47.5,USD,2025-01-26T21:12:05.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_022877,FLIPKART CA #5273,92.62,USD,2025-03-24T15:22:10.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_025394,CONCERT PUNE #9632 45668,49.42,GBP,2025-02-06T12:13:16.712977,mobile,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_029982,TST* YOUTUBE PREMIUM,73.62,USD,2025-08-29T13:01:30.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_014638,JIRA * 5FVQCMTA,1166.24,GBP,2025-10-05T02:50:31.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_037474,RESTAURANT INC 15000,51.82,INR,2025-10-15T21:01:04.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_014197,AMZN DELHI #4253 0272,344.61,AUD,2025-04-30T16:41:41.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_025672,HOUSE RENT,588.93,GBP,2025-06-24T18:03:08.712977,mobile,"Chicago, IL",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_043560,PIZZA HUT #1008,98.46,INR,2024-12-27T14:22:10.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_027100,AMC CA,35.32,USD,2025-04-21T12:49:14.712977,mobile,"Mumbai, MH",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_025183,ELECTRIC COMPANY FL #8254,195.88,EUR,2025-03-01T23:43:53.712977,online,Online,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_013724,GAS STATION ONLINE 6545,39.32,USD,2025-05-07T09:58:55.712977,pos,"Hyderabad, TG",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_032657,BIGBASKET #2581,32.22,USD,2025-07-19T17:26:17.712977,atm,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_039715,ADOBE LTD,342.26,INR,2024-12-27T18:25:57.712977,atm,"San Antonio, TX",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_039842,OLA * DG5HKRS1 347737,844.44,GBP,2024-12-19T15:16:53.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_018763,BISTRO HYDERABAD,66.98,USD,2025-08-17T06:24:10.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_034207,TST* RELIANCE DIGITAL,96.33,USD,2024-11-25T18:58:27.712977,pos,"Los Angeles, CA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_008190,SBUX NC,12.95,USD,2025-11-17T15:12:01.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_007578,TEXTBOOKS,4291.24,EUR,2025-08-30T08:55:55.712977,pos,"Houston, TX",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_001334,PHONE,394.89,INR,2025-10-20T14:32:15.712977,atm,"Bangalore, KA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_003690,CLINIC LTD,201.15,INR,2025-07-31T02:05:47.712977,pos,"Chicago, IL",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_048857,BURGER KING * CLPNHE4L 76705,150.0,INR,2025-06-09T12:27:09.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_048566,BEST BUY #6648,500.0,EUR,2025-11-03T10:03:14.712977,pos,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_004055,CROMA NC #9809,471.72,USD,2025-11-07T19:56:38.712977,pos,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_046726,CAFE COFFEE DAY 4647,131.44,AUD,2025-02-18T12:22:06.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_046368,SQ * ZOMATO FOOD 751257,53.63,EUR,2025-01-19T18:14:38.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_048125,SBUX FL #2583,115.86,USD,2024-11-26T11:04:19.712977,online,Internet,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_014101,PIZZA HUT 735,150.0,EUR,2025-07-07T01:59:42.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_046514,JIRA NY 53611,157.4,USD,2025-11-21T21:56:15.712977,online,Online,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_022235,WATER * QBYXQZR2 144,58.58,AUD,2025-05-17T12:12:16.712977,pos,"San Diego, CA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_044253,BISTRO NY,66.54,GBP,2025-05-26T04:08:16.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_016746,ZOMATO FOOD CA,113.99,USD,2025-09-10T11:28:51.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_004648,SWIGGY FOOD #2538,60.56,USD,2025-05-13T14:20:22.712977,atm,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_040419,MASSAGE,89.9,USD,2025-08-18T20:57:53.712977,atm,"Hyderabad, TG",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_030221,STARBUCKS,36.52,GBP,2025-03-11T14:52:26.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_001972,LIVE MUSIC DELHI #3815 725079,86.69,EUR,2025-04-20T04:23:53.712977,mobile,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_047139,STARBUCKS 426958,133.95,EUR,2025-08-12T15:12:04.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_009977,CAFE COFFEE DAY PUNE #9010 67756,126.72,USD,2024-12-14T18:45:28.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_012202,EATERY 731156,36.31,USD,2025-03-31T17:54:11.712977,atm,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_035962,LIVE MUSIC #962,156.79,USD,2025-03-31T16:51:01.712977,pos,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_035627,AZURE LTD,904.57,USD,2025-06-08T02:40:45.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_012883,RELIANCE DIGITAL MUMBAI #3782,229.03,USD,2025-04-03T00:40:15.712977,online,,5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_010679,NETFLIX SUBSCRIPTION #9584,46.91,EUR,2025-06-28T09:35:17.712977,atm,"Delhi, DL",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_035933,EATERY ONLINE,101.49,USD,2025-05-24T23:02:42.712977,pos,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_049511,CLOTHING STORE FL 383801,94.47,USD,2025-08-13T12:12:21.712977,pos,"Pune, MH",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_023133,YOUTUBE PREMIUM #1837,32.75,USD,2025-01-08T09:06:42.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_026310,BISTRO FL #7456 716264,63.91,AUD,2025-03-22T08:51:35.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_024488,SPOTIFY GA #5482,29.17,EUR,2025-09-18T18:01:08.712977,atm,"Chicago, IL",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_012596,FINE DINING VA #7823,58.06,GBP,2025-07-17T01:44:41.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_014687,SBUX LTD,24.3,INR,2025-06-14T23:04:51.712977,atm,"Los Angeles, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_000210,PAYPAL * JIO FIBER,26.82,INR,2025-06-19T19:11:00.712977,online,,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_031711,STRIPE * AMAZON MARKETPLACE,435.07,AUD,2025-02-12T13:54:22.712977,atm,"Kolkata, WB",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_034918,TST* HAIRCUT 164697,180.14,EUR,2025-11-02T09:55:46.712977,pos,"San Diego, CA",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_029459,SQ * VFS,444.47,EUR,2025-09-05T10:19:49.712977,pos,"Mumbai, MH",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_011292,SQ * CLINIC 084,262.16,USD,2025-11-01T13:59:47.712977,pos,"San Antonio, TX",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_005277,REPAIR * TH3SYRJQ,19.15,USD,2025-10-08T20:09:44.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_039489,SQ * CHARITY,248.76,USD,2025-05-05T07:13:14.712977,atm,"Los Angeles, CA",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_000959,CONFLUENCE,2000.0,USD,2025-05-31T10:43:51.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_025412,FLIPKART ONLINE 121668,53.14,INR,2025-02-13T12:07:30.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_015494,CONFLUENCE #9641,1483.97,USD,2025-03-21T15:38:42.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_034140,CAR SERVICE,24.87,USD,2024-12-23T15:31:18.712977,mobile,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_023049,FINE DINING WA #2740 6067,150.0,AUD,2025-09-03T11:41:31.712977,pos,"Bangalore, KA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_009756,HOME REPAIR STORE,1620.66,USD,2025-11-14T11:22:09.712977,atm,"Houston, TX",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_045594,STARBUCKS * D5MULV75,21.57,INR,2025-08-24T07:03:40.712977,atm,"Bangalore, KA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_048662,OTHER #3913 963,27.49,USD,2025-08-04T12:26:00.712977,mobile,"Houston, TX",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_023838,AMAZON * R9RSBX5Y,67.91,GBP,2025-08-06T18:35:51.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_041140,BISTRO NC,150.0,USD,2025-01-18T20:55:46.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_013935,STRIPE * CROMA,500.0,EUR,2025-02-04T16:08:43.712977,mobile,"Los Angeles, CA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_024007,ELECTRICITY FL #7444,158.04,USD,2025-05-26T13:17:05.712977,atm,"San Diego, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_026007,LIVE MUSIC ONLINE,109.89,AUD,2025-03-09T19:19:30.712977,online,Internet,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_047218,ATM FEE ONLINE,8774.66,INR,2025-07-08T08:08:16.712977,online,,6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_045617,CAFE #4574 944792,37.91,USD,2025-06-07T13:55:18.712977,pos,"Pune, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_038347,SQ * BEST BUY,337.79,USD,2025-02-22T06:14:24.712977,pos,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_041535,HOME REPAIR #5023,837.17,USD,2025-06-07T05:33:09.712977,pos,"Ahmedabad, GJ",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_010064,GYM * UC11Q18Y,53.42,INR,2025-07-27T15:39:44.712977,mobile,"Pune, MH",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_043880,AIRLINE * LT74TNID,2000.0,USD,2025-07-08T02:32:32.712977,mobile,"Houston, TX",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_001073,TST* RICKSHAW 61016,555.71,INR,2025-07-13T14:51:44.712977,atm,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_043326,PARKING LOT * SLWJHDQG,100.0,INR,2025-03-22T07:45:42.712977,atm,"Philadelphia, PA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_044620,BEST BUY,116.33,USD,2025-09-25T16:13:09.712977,pos,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_046310,BISTRO DELHI #1338,150.0,INR,2025-08-31T00:16:55.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_031247,SWIGGY FOOD IL,64.18,INR,2025-06-01T09:38:30.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_031978,HOTEL * ZDBBW3IL,771.13,USD,2025-08-05T10:55:08.712977,atm,"San Antonio, TX",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_016069,PAYPAL * BLINKIT,57.33,USD,2025-10-08T11:54:31.712977,mobile,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_015057,PARKING FEE,100.0,INR,2025-08-11T00:08:55.712977,pos,"Chicago, IL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_033685,HOME REPAIR INC 4349,2428.66,INR,2025-05-19T09:56:18.712977,atm,"Chennai, TN",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_047751,FLIPKART ONLINE VA #2155 119873,171.04,USD,2024-12-26T01:01:51.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_034509,CVS #4151,240.58,INR,2025-06-12T10:43:16.712977,mobile,"New York, NY",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_030383,SWIGGY DELIVERY INC,95.84,EUR,2025-03-01T22:04:28.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_016954,PIZZA HUT,44.21,EUR,2025-02-02T11:01:21.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_043190,SQ * PRIME VIDEO,99.97,USD,2025-03-28T20:27:41.712977,mobile,"Hyderabad, TG",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_036118,FUEL,100.0,GBP,2025-03-19T11:58:14.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_048588,NETFLIX LLC,95.43,GBP,2025-01-12T08:40:32.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_012355,INSURANCE PREMIUM,2214.67,USD,2025-09-08T12:31:30.712977,online,Online,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_027140,TST* HOME LOAN,760.78,USD,2025-04-14T12:10:39.712977,atm,"Pune, MH",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_043697,POSTPAID * ZPY77BS7,143.65,GBP,2025-07-27T15:43:19.712977,mobile,"Pune, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_004478,BEST BUY VA,500.0,USD,2025-01-07T10:56:32.712977,pos,"Hyderabad, TG",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_023458,VISA * 4P470882,745.01,USD,2024-12-08T23:47:23.712977,mobile,"Ahmedabad, GJ",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_028480,PAYPAL * WELLNESS 584,132.04,AUD,2025-05-24T13:40:02.712977,pos,"Phoenix, AZ",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_009781,GAS STATION * 7WYTKL0D,97.45,USD,2025-07-27T07:18:51.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_049497,GOOGLE CLOUD IL #7595,751.34,EUR,2025-09-05T01:40:40.712977,online,Online,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
